序号,楼号,宽度,高度,校验
5,10#-3单元-201,1780,1380,✅
,,4585,1510,✅
,,3660,1545,✅
,,,,
,,,,
,,,,
,,,,
6,10#-5单元-501,2270,1510,❌
,,3555,1490,✅
,,4520,1510,✅
,,4520,1540,✅
,,1470,1390,✅
,,,,
,,,,
7,10#-4单元-502,2220,1510,✅
,,4440,1550,✅
,,3420,1700,✅
,,1450,1390,❌
,,4440,1510,✅
,,,,
,,,,
9,10#-2单元-603,1750,1420,✅
,,3500,1710,✅
,,1580,1730,✅
,,,,
,,,,
,,,,
,,,,
12,10#-2单元-403,1780,1400,✅
,,5570,1510,✅
,,2585,1555,✅
,,,,
,,,,
,,,,
,,,,
13,10#-6单元-301,3640,1580,✅
,,1440,1400,✅
,,2245,1510,✅
,,,,
,,,,
,,,,
,,,,
17,10#-6单元-401,2300,1510,✅
,,1500,1400,✅
,,3600,1540,✅
,,,,
,,,,
,,,,
,,,,
18,10#-6单元-101,1500,1400,✅
,,1740,1490,✅
,,2250,1510,✅
,,,,
,,,,
,,,,
,,,,
21,2#-2单元-501,4295,1510,✅
,,890,1390,✅
,,,,
,,,,
,,,,
,,,,
,,,,
30,10#-3单元-102,1740,1510,✅
,,2240,1510,✅
,,3535,1510,✅
,,,,
,,,,
,,,,
,,,,
31,2#-2单元-401,1510,1410,✅
,,4310,1510,✅
,,890,1390,✅
,,,,
,,,,
,,,,
,,,,
39,2#-6单元-501,1800,1380,❌
,,2870,1510,✅
,,1500,1400,✅
,,4240,1520,✅
,,,,
,,,,
,,,,
41,1#-8单元-502,5610,1510,✅
,,2870,1570,✅
,,,,
,,,,
,,,,
,,,,
,,,,
52,2#-5单元-402,5300,1510,✅
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
57,10#-6单元-603,1800,1410,✅
,,1700,1720,✅
,,1520,1410,✅
,,,,
,,,,
,,,,
,,,,
62,2#-6单元-301,2890,1510,✅
,,1790,1384,✅
,,1520,1420,✅
,,4170,1510,✅
,,,,
,,,,
,,,,
65,2#-6单元-504,1190,1380,✅
,,5340,1510,✅
,,5290,1510,✅
,,,,
,,,,
,,,,
,,,,
84,10#-1单元-602,1510,1410,✅
,,3550,1770,✅
,,3560,1770,✅
,,,,
,,,,
,,,,
,,,,
58,10#-2单元-202,5630,1545,✅
,,1785,1420,✅
,,1795,1420,✅
,,,,
,,,,
,,,,
,,,,
112,14#-4单元-201,2300,1510,✅
,,4090,1510,✅
,,895,1400,✅
,,,,
,,,,
,,,,
,,,,
129,10#-6单元-203,3890,1540,✅
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
138,10#-6单元-201,2350,1510,✅
,,1510,1410,✅
,,3945,1490,✅
,,,,
,,,,
,,,,
,,,,
139,2#-4单元-301,1510,1400,✅
,,890,1410,✅
,,4415,1520,✅
,,,,
,,,,
,,,,
,,,,
151,10#-4单元-402,3950,1555,✅
,,2330,1510,✅
,,,,
,,,,
,,,,
,,,,
,,,,
3,13#-1单元-102,1195,1390,✅
,,2210,1510,✅
,,1520,1410,❌
,,2975,1510,✅
,,,,
,,,,
,,,,
4,13#-2单元-402,4950,1510,✅
,,4110,1510,✅
,,,,
,,,,
,,,,
,,,,
,,,,
6,12#-8单元-602,2960,1510,✅
,,890,1400,✅
,,2280,1510,✅
,,,,
,,,,
,,,,
,,,,
7,13#-5单元-302,1220,1400,✅
,,2230,1510,✅
,,1455,1400,✅
,,3915,1510,✅
,,,,
,,,,
,,,,
10,12#-3单元-302,880,1400,✅
,,4015,1510,✅
,,1500,1400,✅
,,2250,1480,✅
,,,,
,,,,
,,,,
11,12#-1单元-201,1200,1400,✅
,,3270,1460,✅
,,4980,1510,✅
,,1500,1400,✅
,,,,
,,,,
,,,,
12,12#-8单元-401,895,1400,✅
,,3955,1500,✅
,,2250,1500,✅
,,1480,1400,✅
,,,,
,,,,
,,,,
14,12#-7单元-202,3945,1510,✅
,,2270,1510,✅
,,1500,1400,✅
,,890,1380,✅
,,,,
,,,,
,,,,
15,12#-3单元-301,1490,1400,✅
,,1490,1400,✅
,,5045,1510,✅
,,2670,1510,✅
,,,,
,,,,
,,,,
16,12#-6单元-601,1500,1400,✅
,,2240,1500,✅
,,885,1380,✅
,,2950,1510,✅
,,,,
,,,,
,,,,
17,12#-7单元-601,880,1400,✅
,,2950,1510,✅
,,2235,1510,✅
,,1500,1400,✅
,,,,
,,,,
,,,,
18,12#-6单元-302,880,1380,✅
,,4040,1510,✅
,,2250,1510,✅
,,1500,1400,✅
,,,,
,,,,
,,,,
20,12#-5单元-202,875,1380,✅
,,5020,1510,✅
,,3180,1510,✅
,,,,
,,,,
,,,,
,,,,
21,12#-4单元-501,1500,1400,✅
,,2240,1480,✅
,,895,1400,✅
,,3960,1510,✅
,,,,
,,,,
,,,,
25,13#-2单元-102,3920,1480,✅
,,1470,1180,❌
,,2890,1490,✅
,,1480,1380,❌
,,,,
,,,,
,,,,
49,13#-2单元-501,1190,1400,✅
,,2230,1460,✅
,,1460,1370,✅
,,3910,1470,✅
,,,,
,,,,
,,,,
60,13#-1单元-301,1180,1380,✅
,,3175,1470,✅
,,1470,1390,✅
,,4815,1470,✅
,,,,
,,,,
,,,,
